Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1607964577.66265,771,f5c2e42b1a989e3e698e861b365eb6ddb98d7eff066f2bb9444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63210,ae4edc6faf64d08308082ad26be60767
1607964578.734011,771,6439692c272b2da021c4543c1f73978c4e2f83ec88683e66444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63214,ae4edc6faf64d08308082ad26be60767
1607964580.392342,771,8d2807ed4f86662d558aa6eefe07fb8225278beb50153c40444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63217,ae4edc6faf64d08308082ad26be60767
1607964581.803755,771,69e7c4143264794e1511c458587b670c27b0930884e2716d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63220,ae4edc6faf64d08308082ad26be60767
1607964583.495160,771,d870362d0b3bc31d6aee294486f98b28fe7f849eecec0366444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63223,ae4edc6faf64d08308082ad26be60767
1607964584.963449,771,b5d97e1588164ccbe660d714a9c0ec4afff200de808ec7be444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63227,ae4edc6faf64d08308082ad26be60767
1607964586.740099,771,4df68de9817f839ccee63ca0a9282b942e8c0e1c14aca70a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63230,ae4edc6faf64d08308082ad26be60767
1607964588.286432,771,dbba340897e019af98bb85afd66dc3dcb0d42c24a524142d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63233,ae4edc6faf64d08308082ad26be60767
1607964590.18574,771,f9374481073fb68df67a4559b7377aa7641130977bbacb8b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63237,ae4edc6faf64d08308082ad26be60767
1607964591.779399,771,23cf96297061896b6b719811085da627d0cc2dab5bf295a6444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63240,ae4edc6faf64d08308082ad26be60767
1607964593.224174,771,9e2db99823c9a3d5667631c79d6a5fb7d823aa6e3be60aba444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63243,ae4edc6faf64d08308082ad26be60767
1607964594.730804,771,c461504a788b5e4cb54459a6d579956835570711bad92a45444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63246,ae4edc6faf64d08308082ad26be60767
1607964597.64468,771,f31c4628be6d25c8f39d9daf59bd56d72c9d474274a8ca70444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63248,ae4edc6faf64d08308082ad26be60767
1607964598.695696,771,8cf5d8a4116e23b1661919a0145805185b7ce20063d7cb98444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63253,ae4edc6faf64d08308082ad26be60767
1607964600.97622,771,246c1861a6e54c705fd58cfbbf3fe9cd9b3c568d6139d22b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63256,ae4edc6faf64d08308082ad26be60767
1607964601.542694,771,1970f7812330ff8d6941b85557359795fbffc364eb4e0e40444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63259,ae4edc6faf64d08308082ad26be60767
1607964603.34592,771,7655b82a94489e99ecdd1d15bea5f999b561426268effed3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63262,ae4edc6faf64d08308082ad26be60767
1607964604.669488,771,b919f2109b920caa24d785e0a8cb06c289f427787fb14f12444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63266,ae4edc6faf64d08308082ad26be60767
1607964606.59077,771,a73c01a77948f856f0277dd24530afa6ebe99513bc5336b7444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63269,ae4edc6faf64d08308082ad26be60767
1607964607.592378,771,4427c146069e014a0c86ce0881a116249fa64f813fb28b21444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63272,ae4edc6faf64d08308082ad26be60767
1607964609.188048,771,887f7f85ff156e95b96ecaa43954e5f9c9b64026bd06863b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63275,ae4edc6faf64d08308082ad26be60767
1607964610.600012,771,2fcbe8e915d3b27393dc4ee8493bf984122ab8e99f432202444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63278,ae4edc6faf64d08308082ad26be60767
1607964612.80132,771,4ee10b1a228708d6298405b20ab0c59e39cc06e7e6f11f5a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63281,ae4edc6faf64d08308082ad26be60767
1607964613.607386,771,b0a5ea9fc1ca4f3f41287bc2977a08b01bb855e1c43926bd444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63284,ae4edc6faf64d08308082ad26be60767
1607964615.382294,771,5cc356e8709ae644ec3225448409512823164bde65a02c43444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63288,ae4edc6faf64d08308082ad26be60767
1607964616.862973,771,1dfa8ad9e5a38331cab85aa0453bb4f05eb65e819d12d13b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63291,ae4edc6faf64d08308082ad26be60767
1607964618.583437,771,775a452a3dce4b2eda072cc7e54c613c75d0c696f244526b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63294,ae4edc6faf64d08308082ad26be60767
1607964620.259235,771,c22dda427ee8ee1ca903c631c9f438b6a98a6732d80c595d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63298,ae4edc6faf64d08308082ad26be60767
1607964621.731847,771,ea549cbbee8fac7ca4d0e46958741947cbe392d602eef526444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63301,ae4edc6faf64d08308082ad26be60767
1607964623.855333,771,940f27d639e2f14a2f66d90188ccfdf93671e4f6105475e4444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63305,ae4edc6faf64d08308082ad26be60767
1607964625.273449,771,ae437e6bfc0a054f1939ffc0fe8c4527367853fc6185653a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63308,ae4edc6faf64d08308082ad26be60767
1607964626.719220,771,87c0c0f810676d0ff2f12a1c1dfed73fb800d79cc71594a7444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63311,ae4edc6faf64d08308082ad26be60767
1607964628.267503,771,9373d046eb5dae3532ba55ea34c7efabb9abd1fa3ff6af78444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63314,ae4edc6faf64d08308082ad26be60767
1607964629.833853,771,e822c0b41a1d9bec1d2b7079b77d8871122ef021fd072dd8444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63317,ae4edc6faf64d08308082ad26be60767
1607964631.363548,771,2d887867a6561d89716c2b082576c313a4f5ccdaaf4e7994444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63320,ae4edc6faf64d08308082ad26be60767
1607964632.885159,771,f526460e6addb6be67e9dee57480a68e63a8d6a8a136812c444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63324,ae4edc6faf64d08308082ad26be60767
1607964634.650760,771,8ab05fd3e6c6cbdcd35f862302853f63cbede7f991fc039b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63327,ae4edc6faf64d08308082ad26be60767
1607964636.9047,771,be7147288097507ea7d3e7995448298b5985ae412a9873c7444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63330,ae4edc6faf64d08308082ad26be60767
1607964637.420516,771,2bf3f0af47151d0eeddc5c2606eedbf35687bbcf2dca9a86444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63333,ae4edc6faf64d08308082ad26be60767
1607964638.760902,771,f3de844a5bd1ce4c3f5ad49ba8fb32df80861a96233b4948444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63336,ae4edc6faf64d08308082ad26be60767
1607964640.402451,771,8d323887df4b19bc6b60d6edf5ea77e394bd784a97b030d4444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63339,ae4edc6faf64d08308082ad26be60767
1607964641.762103,771,13414ca493955d297d46ac9eb2c8a70936e08b8ff760cd4c444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63343,ae4edc6faf64d08308082ad26be60767
1607964643.215359,771,17614e706011993c7f343e03473e9f497746b20fd009b8f1444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63346,ae4edc6faf64d08308082ad26be60767
1607964644.582334,771,fc73da971417247e6d7d10ac5352f0da20be6fb7f8c607d3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63349,ae4edc6faf64d08308082ad26be60767
1607964646.88242,771,4dd4b201f20cccddb0abfad0f5fd913cbf858f1958ea46b3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63352,ae4edc6faf64d08308082ad26be60767
1607964647.663882,771,c23ce44d51e4f35c2406a0e67201066b3f039e0efbe0f8b3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63356,ae4edc6faf64d08308082ad26be60767
1607964649.316664,771,4c56c26eda64ba36736230204de394ad3c4acfe84617926c444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63359,ae4edc6faf64d08308082ad26be60767
1607964650.812852,771,cd68834ffad24a6397736acdba2e1cb23a4ac0dc71b50d4a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63362,ae4edc6faf64d08308082ad26be60767
1607964652.439188,771,a8f1e8a7a89cf7aa5c1a8f1b5e40b13c92d9871bc3c2a782444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63365,ae4edc6faf64d08308082ad26be60767
1607964653.884832,771,ba6b5dae88ac3b9755066ffed5ecdcae968a49ffad73959e444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63368,ae4edc6faf64d08308082ad26be60767
1607964655.506551,771,d87a1b3f54535714b3098a96f21f0664c9b989a8b68b5b01444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63371,ae4edc6faf64d08308082ad26be60767
1607964656.916492,771,12a230da1376fecdf9bdc3e2322d4c95e43dde5c6326ccf8444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63375,ae4edc6faf64d08308082ad26be60767
1607964658.565918,771,3c83c368d06e9e36e4a0fb265f7fbbb0bd60b1971cfb1002444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63378,ae4edc6faf64d08308082ad26be60767
1607964660.63701,771,682ccb7afec79806fac0481789417304109749f52e237971444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63380,ae4edc6faf64d08308082ad26be60767
1607964662.230113,771,c9153a29856adc8e4ec252cb2c69752c34b2ee8cbf9c34a5444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63385,ae4edc6faf64d08308082ad26be60767
1607964663.932274,771,b455138515455a6cca928c2d8d2d330d59882c7d155b307c444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63388,ae4edc6faf64d08308082ad26be60767
1607964665.369929,771,23abbd4043c2d73b4d529f8a40cb7394faafebc7c2b6a47d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63391,ae4edc6faf64d08308082ad26be60767
1607964666.823096,771,a2069a72b26c6ecab5ffc3b9c9311ae1a334b1569cce263c444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63394,ae4edc6faf64d08308082ad26be60767
1607964668.309254,771,1705950d5513561efc9f288f320be7c5198deb7454b7522e444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63397,ae4edc6faf64d08308082ad26be60767
1607964669.723769,771,507ed52521027180e2fa8a9cc276bbdb62b37ca164e52d12444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63400,ae4edc6faf64d08308082ad26be60767
1607964671.245134,771,3fa24f8aff5c6237f13e373fa7e5e676a7e6241b6572eaaf444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63403,ae4edc6faf64d08308082ad26be60767
1607964672.804871,771,0e7afd42db0598de0f5e90940ade61aa3fb60ab2a049d4bd444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63406,ae4edc6faf64d08308082ad26be60767
1607964674.621627,771,a8fe551678f36333d0998c9857a9f570b0c78b0096b3379b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63410,ae4edc6faf64d08308082ad26be60767
1607964676.259639,771,85f0a051050a743bf9c84ec5e061b09ab045505458ea5f46444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63413,ae4edc6faf64d08308082ad26be60767
1607964677.718474,771,71dcbe43130997cb3d33f8e13d5ae950866229d27efd50f9444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63415,ae4edc6faf64d08308082ad26be60767
1607964679.177906,771,df629b496e9442fd6cc3aa8ac19b634cb650bb4aa4c7a67f444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63418,ae4edc6faf64d08308082ad26be60767
1607964680.690973,771,9ad1ada4bd0c5cf336447f532aa349d1dffa0d4bce093b56444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63421,ae4edc6faf64d08308082ad26be60767
1607964682.324412,771,97a562e86d98910ceafd7742d974a71e9a9e538844609d3f444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63424,ae4edc6faf64d08308082ad26be60767
1607964683.736542,771,c12474edcb107edc0cea50541687030aae15a91e996bf211444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63428,ae4edc6faf64d08308082ad26be60767
